id_model,model_type,DAYTIME,OIL_VOL_test,GAS_VOL_test,WAT_VOL_test,OIL_VOL_pred,GAS_VOL_pred,WAT_VOL_pred
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-04-17,81.00999999999999,14464.780000000028,374.37,343.66172500000084,64058.440500000084,187.47257500000103
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-04-18,151.71499999999992,24935.294999999955,1500.65,893.3456500000004,139108.7715000001,570.3196499999999
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-04-19,75.37000000000012,12946.974999999977,762.69,532.3044000000011,86069.01464999994,306.2181000000005
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-04-20,-2.2737367544323206e-13,0.0,0.0,145.34027500000207,23656.770674999978,190.7846250000008
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-04-21,-2.2737367544323206e-13,0.0,0.0,161.12075000000436,23032.327224999986,199.97017499999993
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-04-22,65.06000000000017,10464.820000000007,57.360000000000014,254.7109000000023,39841.04962500013,225.18217500000003
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-04-23,461.1600000000001,74468.18,2705.54,1527.4219,229422.14085000003,1048.94695
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-04-24,478.78999999999996,76829.78,2617.15,1700.002575,248192.951575,1589.6577000000002
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-04-25,488.94000000000005,78275.58000000002,2592.85,1720.377175,252662.160075,1615.7285000000004
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-04-26,482.10000000000014,77719.9,2550.99,1721.960875,252328.492725,1594.3456500000002
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-04-27,487.26,76632.71000000002,2524.35,1738.100925,252836.228075,1571.647325
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-04-28,524.8399999999999,82933.65,2396.4399999999996,1756.629125,250090.66809999998,1516.8803499999997
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-04-29,524.45,82637.77000000002,2376.9799999999996,1742.615225,253163.49904999998,1540.0782249999997
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-04-30,510.73,82378.23999999999,2352.06,1741.381725,249784.54985,1279.5028249999998
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-05-01,529.8399999999999,85446.73999999999,2359.56,1736.9993,248125.9116,1279.8934749999999
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-05-02,529.53,84818.97,2378.83,1753.59555,249369.91137499997,1510.0745499999996
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-05-03,524.8900000000001,83657.28999999998,2391.17,1755.26625,249099.85407499998,1488.0167499999998
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-05-04,528.1200000000001,83381.20000000001,2402.22,1755.26625,249830.99362499997,1461.6769749999999
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-05-05,530.3,83285.53999999998,2385.79,1755.26625,251972.517975,1483.4742499999998
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-05-06,527.97,83621.53,2381.43,1744.3996,254243.517925,1552.6171999999997
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-05-07,526.22,82965.53,2372.06,1744.3996,254344.427375,1544.1339499999997
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-05-08,519.4300000000001,82122.31,2388.78,1755.2505,254755.697375,1330.5252749999997
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-05-09,513.3,81198.15,3165.87,1729.9711,254293.492675,1610.28745
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-05-10,511.55999999999995,81119.10999999999,2330.39,1729.9711,254447.675975,1665.1164750000007
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-05-11,507.3299999999999,80619.57,2330.14,1728.33925,253754.22167499998,1602.08185
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-05-12,503.72,80010.16,2330.99,1744.41535,254543.83372499997,1525.0254249999998
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-05-13,499.28,79433.91,2318.74,1756.3002999999999,253851.95077499998,1486.2501249999998
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-05-14,464.72,74962.07,2174.42,1751.8608,252991.57157499998,1518.3243499999996
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-05-15,503.04999999999995,57998.380000000005,2348.29,1728.33925,253359.11542499997,1571.9790999999998
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-05-16,494.9200000000001,79259.37,2308.3,1728.33925,253359.11542499997,1588.3317499999998
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-05-17,492.22,79096.02000000002,2298.65,1744.3996,253359.11542499997,1556.3166999999996
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-05-18,487.6200000000001,78564.37,2290.73,1744.41535,253460.02487499997,1548.8599499999996
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-05-19,486.94000000000005,77433.25,2287.37,1752.82635,253683.45452499998,1518.2937999999997
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-05-20,480.04999999999995,76171.25,2314.9,1751.8608,253683.45452499998,1518.3243499999996
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-05-21,482.26,76804.03,2357.1799999999994,1739.9601,253582.54507499997,1556.3166999999996
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-05-22,484.20000000000005,77185.25,2362.24,1723.89975,253460.02487499997,1593.4551499999998
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-05-23,487.5,77674.63,2357.13,1739.97585,253925.297825,1525.1005749999997
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-05-24,489.55999999999995,77696.57,2345.26,1723.89975,253460.02487499997,1578.1089999999997
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-05-25,489.6700000000001,77736.5,2348.37,1720.378275,253919.74394999997,1627.2403000000004
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-05-26,485.01,77208.12,2345.08,1720.378275,253919.74394999997,1627.1651500000003
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-05-27,486.6700000000001,77524.47,2360.87,1725.5316,253632.519825,1610.241325
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-05-28,482.01,77244.75,2365.04,1723.89975,253359.11542499997,1602.035725
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-05-29,480.45000000000005,76199.16999999998,2349.5999999999995,1725.5316,253685.793675,1681.0136750000006
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-05-30,489.68000000000006,77897.32,2343.7699999999995,1723.9155,253460.02487499997,1593.5303
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-05-31,489.27,76878.71000000002,2330.61,1723.9155,253460.02487499997,1573.6387499999998
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-06-01,485.4200000000001,77442.23999999999,2349.51,1723.89975,253460.02487499997,1563.4275499999997
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-06-02,463.1600000000001,74343.51000000001,2314.58,1725.5316,253685.793675,1689.9868750000007
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-06-03,489.1299999999999,80371.59,2352.64,1725.54735,253733.42927499997,1601.7358999999997
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-06-04,491.79999999999995,80234.77000000002,2360.02,1723.89975,253460.02487499997,1593.5303
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-06-05,492.53999999999996,79982.41999999998,2368.16,1720.378275,253806.40319999997,1627.2403000000004
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-06-06,494.1700000000001,80486.75,2380.55,1723.89975,253359.11542499997,1615.2451000000005
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-06-07,426.9200000000001,69683.88,2036.31,1680.7919,248270.222075,1281.5456499999998
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-06-08,479.1200000000001,77818.32,2485.64,1725.5316,254888.58602499997,1666.2949750000007
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-06-09,493.94000000000005,81192.07,2446.06,1725.5316,254787.676575,1684.8067250000006
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-06-10,495.73,80192.97999999998,2404.75,1721.809425,256852.15927499998,1710.052600000001
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-06-11,472.0,76026.53999999998,2272.02,1725.5316,253685.793675,1670.6199250000006
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-06-12,494.25,80182.85,2409.77,1725.5316,256402.71164999998,1706.5870500000005
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-06-13,495.97,79860.66999999998,2409.0,1725.5316,253632.519825,1610.3626
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-06-14,492.73,79493.02000000002,2422.7,1725.5316,255403.89805,1685.2634250000006
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-06-15,496.68000000000006,79918.69,2438.6,1725.5316,255403.89805,1685.5891750000005
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-06-16,490.4100000000001,78134.85,2418.8600000000006,1727.714625,256963.340175,1715.4420500000006
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-06-17,491.0799999999999,78573.16999999998,2413.0300000000007,1723.9155,253460.02487499997,1593.5303
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-06-18,491.54999999999995,78442.19,2422.69,1725.5316,253685.793675,1610.3626
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-06-19,492.6299999999999,78467.31,2418.12,1748.387425,250233.940425,1509.7087999999999
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-06-20,491.1299999999999,78381.16999999998,2429.5299999999997,1720.378275,253919.74394999997,1613.4902000000002
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-06-21,490.03999999999996,78391.38,2430.0700000000006,1748.02215,253582.54507499997,1520.15035
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-06-22,490.30999999999995,78656.21000000002,2454.09,1723.89975,253359.11542499997,1609.8556500000002
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-06-23,490.94000000000005,78364.01000000001,2419.99,1721.809425,257951.88232499998,1713.1928000000007
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-06-24,487.1200000000001,78052.03999999998,2420.74,1721.809425,257951.88232499998,1713.1928000000007
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-06-25,488.39999999999986,78362.91,2422.46,1725.5316,257504.59454999998,1684.9231750000008
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-06-26,481.51,77240.09,2415.41,1725.5316,254787.676575,1604.9731499999998
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-06-27,485.29999999999995,78043.95000000001,2413.07,1748.02215,254684.42797499997,1533.4477499999996
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-06-28,485.79999999999995,78097.95000000001,2417.89,1726.0827749999999,254910.504,1610.0649500000004
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-06-29,481.55999999999995,77814.97999999998,2422.4800000000005,1739.9601,254598.39917499997,1551.1655749999998
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-06-30,488.27,77684.41,2417.3200000000006,1744.382525,255649.30409999998,1551.1655749999998
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-07-01,482.06999999999994,77663.20000000001,2427.68,1731.9845,255875.38012499997,1596.31485
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-07-02,486.1200000000001,77217.97999999998,2415.7700000000004,1729.954025,255752.55269999997,1618.2705500000002
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-07-03,477.81999999999994,77190.38,2426.64,1727.91185,259030.09919999997,1710.1191000000008
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-07-04,483.56999999999994,77293.43,2413.85,1727.91185,258936.84125,1713.2593000000006
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-07-05,465.79999999999995,76843.53999999998,2426.35,1729.954025,258489.55347499996,1684.9896750000007
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-07-06,480.48,78857.14000000001,2454.8199999999997,1744.382525,255669.38689999998,1550.4419249999996
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-07-07,478.35000000000014,78935.39000000001,2452.9,1744.382525,255669.38689999998,1563.5761499999996
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-07-08,444.39999999999986,72610.91999999998,1858.53,1739.4674499999999,253960.30207499999,1528.378
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-07-09,472.39999999999986,78137.97999999998,2436.16,1755.233425,253297.47749999998,1518.8025749999997
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-07-10,453.73,74947.78,2338.43,1755.525675,252479.777875,1511.1457749999997
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-07-11,474.35000000000014,77265.65,2408.2,1728.026775,258590.46292499997,1682.4214750000006
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-07-12,470.5799999999999,72789.07,2406.02,1725.841425,257193.85582499998,1670.6710250000008
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-07-13,488.01,78089.89000000001,2410.89,1731.666275,257278.62537499997,1689.4931750000007
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-07-14,464.35000000000014,74336.4,2703.47,1713.1201999999998,256636.97489999997,1941.9548750000008
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-07-15,502.1700000000001,80344.62,2243.62,1716.5869249999998,252838.483075,1608.8507500000003
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-07-16,374.60000000000014,59977.03,1525.03,1646.294325,243495.62532500003,1170.976625
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-07-17,446.26,71429.0,2372.96,1722.478925,256741.59042499997,2010.7967500000009
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-07-18,470.6299999999999,75306.65,2999.25,1722.656575,257526.822,1771.1919000000005
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-07-19,475.8599999999999,76109.0,2776.83,1751.0523249999999,254458.39797499997,1534.3741749999997
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-07-20,467.1700000000001,74752.70000000001,2637.56,1722.857275,257952.48719999997,1949.7723750000014
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-07-21,445.26,71244.20000000001,2634.52,1722.912025,257952.48719999997,1962.8033750000009
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-07-22,445.0,71195.81,2660.37,1722.656575,257296.42945,1711.7347500000008
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-07-23,458.6099999999999,73375.70000000001,2691.88,1722.511525,255735.467075,1746.2595750000005
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-07-24,458.6200000000001,73372.47,2482.95,1738.4193249999998,251491.40002499998,1541.2059749999999
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-07-25,454.03,72624.96000000002,2418.12,1723.9908249999999,251717.168825,1684.8067250000006
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-07-26,445.55999999999995,71291.08000000002,2619.7,1723.9908249999999,251818.07827499998,1680.0832750000009
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-07-27,451.5899999999999,72253.6,2723.75,1722.551725,254107.42887499998,1680.4090250000006
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-07-28,457.03,71716.04999999999,2757.36,1724.246275,255762.30022499998,1939.3226250000012
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-07-29,465.6700000000001,73786.23999999999,2821.64,1718.5708,255476.54949999996,2298.215474999999
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-07-30,456.52,70805.20000000001,2722.15,1718.3602999999998,255191.05399999997,1961.904625000001
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-07-31,468.5,71208.09,2639.79,1718.3602999999998,254089.17109999998,2191.3609749999996
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-08-01,457.39999999999986,74712.27000000002,2580.69,1718.34455,254147.82179999998,1944.9451750000012
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-08-02,442.03999999999996,67086.48999999999,3559.67,1718.10485,255058.91989999998,1658.6117500000007
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-08-03,423.05999999999995,75025.53,2951.43,1721.787725,254528.716525,1728.1145750000007
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-08-04,433.8700000000001,69581.08000000002,2688.72,1721.563325,256328.48262499998,1789.1878500000007
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-08-05,422.8799999999999,67390.63,2525.48,1721.803475,255207.15192499998,1741.1320250000008
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-08-06,427.3900000000001,72263.04999999999,2534.29,1733.2879249999999,248841.955975,1274.1735999999999
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-08-07,426.29999999999995,68311.29999999999,2535.61,1746.2934500000001,248821.95522499998,1462.2458249999997
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-08-08,398.31999999999994,65038.609999999986,2424.53,1720.25225,248281.14135,1498.3087499999997
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-08-09,420.3399999999999,68545.35,2494.13,1721.796275,255731.07557499997,1654.0804500000006
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-08-10,428.53999999999996,67865.38,2504.01,1736.224775,252445.63605,1519.5014499999997
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-08-11,439.1400000000001,69533.14000000001,3039.16,1749.611525,251261.02115,1510.7343249999997
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-08-12,440.0899999999999,70005.95000000001,3162.58,1721.796275,254712.691925,1657.3680000000008
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-08-13,455.3700000000001,71126.47,3394.96,1721.796275,256095.49907499997,1932.9393250000012
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-08-14,468.1600000000001,73364.97999999998,3359.1500000000005,1722.235925,255994.58962499996,1940.8885750000013
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-08-15,480.21000000000004,75792.9,2930.39,1726.80785,256873.71149999998,1943.5558250000013
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-08-16,475.69000000000005,73499.9,2803.55,1727.0805,257016.01469999997,1955.5510250000011
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-08-17,485.6600000000001,75529.18,2787.65,1729.45715,257076.95629999996,1955.5510250000011
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-08-18,490.46000000000004,76645.14000000001,2764.5,1730.644425,256516.32777499998,1963.3241250000012
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-08-19,473.8599999999999,74998.79999999999,2787.36,1730.044825,255961.17947499998,1680.9058750000006
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-08-20,492.54999999999995,77036.34,2801.62,1730.044825,256590.40407499997,1743.1607250000006
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-08-21,494.3399999999999,77127.23999999999,2780.78,1730.484475,256676.93047499997,2283.0820249999997
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-08-22,504.3299999999999,78762.46000000002,2767.49,1730.484475,256516.32777499998,1939.9336250000015
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-08-23,502.48,78176.41,2807.14,1731.433325,256516.32777499998,1806.3844250000004
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-08-24,503.26,79116.57,2808.78,1731.915025,256129.6676,2300.3453249999993
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-08-25,510.85000000000014,81524.56,2790.59,1725.5316,255210.60049999997,1733.9657750000006
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-08-26,539.6699999999998,92616.6,2792.5600000000004,1719.876675,256404.80062499997,2298.0953749999994
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-08-27,529.6699999999998,90425.91,2816.09,1726.0467,257201.84909999996,2313.877274999999
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-08-28,500.06999999999994,89285.54999999999,2955.1800000000003,1724.3421,256680.11094999997,2314.340624999999
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-08-29,507.3299999999999,84910.09,3002.12,1744.95755,254769.965975,1552.2921999999999
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-08-30,541.8999999999999,84865.58000000002,2972.19,1748.42135,255554.14337499999,1366.9052749999998
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-08-31,525.8599999999999,87749.66,2904.69,1718.6441,254162.91527499998,1714.405725000001
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-09-01,498.14999999999986,86616.0,2880.41,1733.0726,253722.89627499998,1592.077725
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-09-02,518.27,87383.85,2842.34,1717.9117999999999,257068.95169999998,1727.583575000001
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-09-03,523.4199999999998,87504.87,2874.58,1714.5695,260632.30599999998,2405.635799999999
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-09-04,514.4100000000001,87798.78999999998,2818.44,1718.16725,258824.73249999998,2255.368625
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-09-05,518.6600000000001,88650.38,2807.45,1744.95755,254748.92452499998,1561.5584
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-09-06,523.8999999999999,88563.47999999998,2803.28,1715.5029,258949.62529999999,2395.9505499999996
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-09-07,526.56,89379.12,2805.26,1717.67885,257161.251,1726.0373250000011
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-09-08,528.3500000000001,89482.0,2806.79,1717.01225,255217.37782499997,1599.8501500000004
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-09-09,530.8199999999999,90470.31,2732.78,1716.047,255217.37782499997,1617.5525750000006
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-09-10,533.1400000000001,90540.97,3001.22,1743.9923,254748.92452499998,1555.1816999999999
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-09-11,536.77,90810.01000000001,2963.62,1720.686275,257040.728625,1769.5774750000005
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-09-12,543.81,88042.16,3036.83,1718.6441,257514.84954999998,1806.695775000001
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-09-13,541.8799999999999,90188.97,2963.49,1716.7405999999999,260230.11389999997,2405.646749999999
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-09-14,534.8700000000001,91890.07,2838.87,1717.2847,254530.595225,1607.1823000000004
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-09-15,530.27,91579.72999999998,2802.75,1718.91655,257574.19144999998,1770.9849000000008
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-09-16,180.03999999999996,32165.98000000001,896.59,1298.9469750000003,204857.14585,2076.987299999999
f15776de-a9ca-48d2-9e78-4076ae68a77d,XGBOOST,2015-09-30,552.415,84025.97,647.225,525.7528076171875,77979.921875,639.1700439453125
f15776de-a9ca-48d2-9e78-4076ae68a77d,XGBOOST,2015-10-01,558.825,84863.145,647.055,564.2608032226562,84299.25,626.0589599609375
f15776de-a9ca-48d2-9e78-4076ae68a77d,XGBOOST,2015-10-02,581.185,88513.555,698.905,518.34130859375,77710.1015625,621.7113037109375
f15776de-a9ca-48d2-9e78-4076ae68a77d,XGBOOST,2015-10-03,579.81,87757.04,692.3,522.2830810546875,77620.1015625,624.1578369140625
f15776de-a9ca-48d2-9e78-4076ae68a77d,XGBOOST,2015-10-04,575.545,87728.525,696.285,518.35107421875,77620.1015625,616.9771118164062
