id_model,model_type,DAYTIME,OIL_VOL_test,GAS_VOL_test,WAT_VOL_test,OIL_VOL_pred,GAS_VOL_pred,WAT_VOL_pred
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-09-23,534.71,80594.07500000001,625.015,857.3578615384624,125507.1754500001,379.6190750000003
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-09-24,533.96,81482.845,674.2649999999999,895.845146895605,127305.29610000015,379.19427499999983
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-09-25,535.2250000000001,80852.035,671.63,881.7488918956046,127035.64293333344,374.8766499999998
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-09-26,528.3900000000001,80841.06,670.69,885.7930365384616,127087.45960000018,382.0581999999997
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-09-27,526.425,80053.25,667.35,881.4750415384617,123888.34260000021,384.0874499999999
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-09-28,525.2650000000001,80060.64000000001,637.89,878.9560915384618,125269.88717500021,388.7460249999999
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-09-29,544.375,82652.47,627.025,867.4005915384619,122023.62842500015,383.2165749999998
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-09-30,552.415,84025.97,647.225,862.2702415384615,119972.98892500007,382.8927249999998
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-10-01,558.825,84863.14500000002,647.055,853.9013415384616,121107.0063000001,385.03887499999985
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-10-02,581.185,88513.555,698.905,845.5585915384613,117455.94372500008,381.77454999999986
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-10-03,579.81,87757.03999999998,692.3,846.3876549999998,116704.51860000007,381.15199999999993
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-10-04,575.5449999999998,87728.525,696.285,832.6695299999997,115946.33387500004,381.0858749999999
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-10-05,572.5249999999999,87450.26500000001,695.21,831.4342299999998,117175.74145000006,372.9658999999999
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-10-06,574.435,87148.59,691.315,831.773355,118008.47152500006,373.988375
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-10-07,566.98,86687.185,691.37,828.86393,117218.21022500005,369.36055
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-10-08,594.44,89842.43,741.66,825.9723799999999,115166.79985000007,384.41337499999986
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-10-09,593.6099999999999,89885.065,747.74,825.16598,115313.43135000009,384.7340999999999
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-10-10,595.2250000000001,90075.89000000001,746.445,827.4188550000001,117041.37967500006,383.10995000000014
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-10-11,588.2149999999999,89656.04499999998,747.37,823.914855,117432.28000000006,378.24832500000014
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-10-12,518.7349999999999,79866.16,730.185,750.4744500000006,108606.06900000013,343.50776785714334
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-10-13,604.8399999999999,90947.89500000002,865.615,834.8624999999993,123101.29782500005,493.5391250000007
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-10-14,627.915,95994.51500000001,1570.245,1459.425625,197252.30805000005,1186.9003500000001
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-10-15,670.3900000000001,101170.82,1400.1,1395.4933000000005,189408.86977500014,1053.935375
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-10-16,661.73,99341.755,1198.005,1270.0682500000005,180458.93645000015,960.835775
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-10-17,661.2549999999999,98408.29999999999,1118.155,1239.1155250000006,176027.83340000012,930.546475
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-10-18,680.52,102165.025,1179.39,1232.3326000000006,171185.18692500013,926.2812
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-10-19,679.1499999999999,101841.71000000002,1134.415,1156.738725,172058.12335000013,837.8829000000003
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-10-20,668.905,100312.405,1092.16,1107.4971,157280.0480500001,779.5960750000002
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-10-21,673.4449999999999,100755.65,1054.2,1188.1400250000006,165947.75840000017,831.9277000000002
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-10-22,667.04,100386.23499999999,1089.635,1202.8975500000006,168107.51480000018,834.8041000000003
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-10-23,677.4750000000001,102631.535,1144.87,1179.1373000000003,179007.6013250001,813.1780250000002
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-10-24,724.5350000000001,108293.41999999998,1174.065,1199.6434,178561.7215500001,762.268575
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-10-25,202.18000000000006,33151.41500000001,438.145,891.1304249999996,132444.10332500006,579.8053999999995
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-10-26,209.30999999999995,34233.20000000001,423.275,722.8490250000007,101457.60487500005,415.15107499999965
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-10-27,199.90499999999997,32120.100000000006,400.645,707.4538,97201.06352500009,353.9672428571416
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-10-28,437.44499999999994,67397.60499999998,714.195,852.9020249999996,124500.8952,469.0346249999998
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-10-29,407.30500000000006,63819.84,610.455,790.8822499999999,115209.61914999998,685.0319249999998
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-10-30,-2.2737367544323206e-13,0.0,0.0,139.48015000000373,18000.910250000015,216.21254999999996
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-10-31,-2.2737367544323206e-13,0.0,0.0,127.13977500000397,17408.175874999957,206.20902500000034
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-11-01,-2.2737367544323206e-13,0.0,0.0,116.33340000000453,15824.15957499994,182.04412500000046
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-11-02,431.64999999999986,66918.525,378.72000000000014,440.6262500000021,73200.7441999999,259.70721785714295
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-11-03,740.7850000000001,112336.41999999998,946.535,875.4565749999999,123730.38152500012,385.6169249999998
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-11-04,767.845,115209.47999999998,993.715,853.1272249999997,119846.35880000013,382.01924999999983
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-11-05,714.31,109204.805,1014.905,866.9720749999994,122187.79720000009,383.6282000000001
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-11-06,706.895,108644.44,1016.805,841.0402250000004,115993.62682500007,392.9001999999999
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-11-07,699.175,107512.34,1047.47,1025.5112000000008,142785.50452500005,472.9952999999995
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-11-08,652.2050000000002,100186.18,1049.08,1115.1115750000008,155819.2761500001,508.4321249999996
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-11-09,646.2,99826.02000000002,1060.745,1116.2563500000008,154705.50027500011,507.6878499999997
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-11-10,680.175,103259.43,1091.37,1138.4621250000005,154801.1010500001,508.2337249999996
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-11-11,647.9199999999998,98820.185,1106.955,1135.2164750000006,154445.2585250001,498.6479499999998
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-11-12,643.3700000000001,98340.435,1095.705,1142.7769500000004,155582.90175000008,503.26109999999994
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-11-13,657.1499999999999,100599.87,1110.37,1143.5203250000004,157195.79947500012,496.45214999999996
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-11-14,660.5899999999999,99550.6,1176.055,1140.8928000000005,155482.35015000013,486.1937999999999
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-11-15,660.8799999999999,99763.35999999999,1112.11,1125.6516250000006,155660.1545750001,486.507525
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-11-16,656.0699999999999,99014.88,1070.295,1129.0990750000005,155087.96422500012,480.35652500000015
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-11-17,680.685,105432.94,1277.29,1138.70755,178133.43105,779.8917999999999
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-11-18,697.825,107796.215,1500.475,1500.9112499999999,219554.3722,1249.2559500000002
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-11-19,728.145,112336.79499999998,1617.965,1604.994825,231875.7185375,1253.626375
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-11-20,784.48,120626.6,1743.125,1716.3890000000001,232489.11418749997,1272.6499000000001
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-11-21,792.04,121313.19,1562.385,1656.4030000000002,229592.2943125,1253.35605
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-11-22,793.9649999999999,120808.83500000002,1568.085,1566.3965916666666,201132.47527500003,1171.3442750000002
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-11-23,786.9300000000001,119233.22,1461.805,1518.367666666667,208764.73872499997,1116.98875
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-11-24,783.9449999999999,119123.29999999999,1460.5,1576.9140166666666,210074.99092499996,1075.9957749999999
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-11-25,770.2250000000001,117353.78999999998,1404.55,1460.1712166666673,196306.6327250001,1029.50325
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-11-26,776.3999999999999,117377.33000000002,1416.03,1486.0267916666671,197716.69910000009,996.581275
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-11-27,774.655,118816.33500000002,1388.175,1494.7259666666673,196531.77357500006,963.979875
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-11-28,771.4100000000001,117610.17499999999,1358.545,1492.1917416666674,194028.6344750001,904.9676750000001
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-11-29,765.2149999999999,116463.195,1340.695,1620.6186416666667,197094.75320000004,913.2652000000002
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-11-30,754.6299999999999,115485.57,1327.095,1505.0758250000003,198128.15317500004,911.3555750000002
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-12-01,767.7050000000002,116606.98499999999,1325.74,1366.0302500000007,189891.8263250001,890.4886250000002
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-12-02,770.9950000000001,117570.28,1334.47,1388.4886666666675,189826.96497500007,934.8943500000001
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-12-03,770.435,122752.60499999998,1378.19,1321.417566666667,188371.64982500003,939.172225
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-12-04,777.8500000000001,119943.975,1379.39,1270.8062250000003,187759.13362500007,920.2675
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-12-05,780.315,120021.23999999999,1411.255,1391.1202416666674,189421.29615000007,934.6494750000002
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-12-06,788.48,121607.315,1434.125,1393.7478916666673,191105.45882500004,930.0053250000001
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-12-07,808.52,124558.19,1460.9,1343.490466666667,189951.58272500004,913.9663000000002
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-12-08,535.395,83473.88,1179.82,879.162824999999,132114.02220000006,563.7475749999999
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-12-09,584.0899999999999,87926.505,1085.16,868.3503250000001,127833.24713333338,371.7678250000008
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-12-10,610.5150000000001,92972.22,1068.855,868.7134499999997,128507.72537500004,386.51275000000066
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-12-11,610.435,92577.52000000002,1019.61,881.0065999999999,127541.99517499993,507.22572500000035
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-12-12,611.79,92589.58000000002,1017.125,1049.7802750000005,145801.37120000002,585.2442500000002
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-12-13,606.6000000000001,92053.91,1018.31,1075.6166750000007,147757.13087499997,549.6335749999998
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-12-14,603.185,91314.43,1050.365,1093.2645000000007,149644.88847499999,517.5445249999997
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-12-15,595.1099999999999,90642.65,1041.64,1118.3170500000006,151515.6498583333,517.6157999999996
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-12-16,600.05,90845.11499999999,1041.29,1112.0047750000008,159119.70980000007,521.9125999999995
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-12-17,590.98,89905.195,1042.305,1112.9161000000008,155839.0617250001,521.7630749999996
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-12-18,586.52,89080.28999999998,1025.69,1112.236100000001,154768.70970000012,524.3087999999996
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-12-19,577.885,88221.755,1019.725,1114.7172500000008,155332.86967500014,517.3761749999996
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-12-20,574.9550000000002,87459.48999999999,1013.28,1112.506300000001,155319.89697500016,507.15714999999966
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-12-21,568.685,86652.64500000002,1008.455,1135.3462750000008,154970.2323000001,509.0629249999997
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-12-22,568.2149999999999,87001.85999999999,1019.195,1105.3256500000007,154648.12587500009,514.5485249999999
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-12-23,562.405,86459.01000000001,1006.1,1123.0467250000006,153774.23525000006,503.7697750000001
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-12-24,560.1200000000001,85500.29999999999,995.945,1112.8383500000007,155357.29505000007,511.006225
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-12-25,555.435,85381.195,999.265,1131.6476750000006,154605.07487500008,496.71405000000027
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-12-26,542.9550000000002,84896.66499999998,978.82,1125.3668000000007,153099.7891750001,481.41777500000023
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-12-27,549.165,84659.45000000001,991.425,1136.768650000001,152040.4456250001,480.8670500000003
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-12-28,544.375,84195.64000000001,980.845,1124.3508500000007,151445.2841000001,480.6777750000002
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-12-29,544.075,83950.905,974.41,1121.1856250000008,150294.16222500012,470.4195249999998
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-12-30,539.79,83482.01000000001,975.115,1107.7273250000007,153167.0513000001,469.9599999999998
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2015-12-31,537.8,82764.39500000002,971.535,1107.3271000000009,152840.1435750001,467.68574999999976
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-01-01,526.4199999999998,81725.94,961.53,1107.156850000001,151949.62790000014,462.0771750000001
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-01-02,383.6700000000001,59322.16500000001,730.765,630.4278250000016,100294.74687500004,351.42782499999976
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-01-03,468.68499999999995,76041.17499999999,1062.405,1023.1191750000003,160968.69187499996,599.857675
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-01-04,548.52,88602.82500000001,1472.89,1161.1162500000005,174289.594425,1037.20315
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-01-05,571.8199999999999,93091.77000000002,1864.355,1646.057275,234738.68750000003,1291.494125
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-01-06,609.7250000000001,98664.73499999999,1758.66,1604.2291500000001,230830.2272625,1272.5480000000002
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-01-07,628.4449999999999,100594.245,1630.665,1579.3814499999999,224287.9363875,1165.146125
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-01-08,635.815,101827.09,1555.085,1553.3625749999999,222252.134825,1116.189975
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-01-09,628.395,100754.83500000002,1484.445,1513.9866749999999,216633.602275,1093.60625
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-01-10,625.28,99887.375,1451.335,1485.2253250000003,214975.73865,1090.3485
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-01-11,621.0350000000001,99001.51000000001,1448.98,1476.8207750000001,217724.334575,1099.55955
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-01-12,603.9550000000002,96316.16499999998,1511.715,1524.6288500000003,215962.865875,1036.79355
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-01-13,677.095,104435.53999999998,1568.965,1494.8254000000002,220080.75052499998,1102.79325
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-01-14,647.46,100808.78999999998,1556.05,1493.2463,217078.3294,1080.8462
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-01-15,644.1299999999999,99972.83500000002,1484.115,1535.288475,217915.55217499996,1089.98115
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-01-16,637.4849999999999,98924.435,1435.555,1532.0143,220124.38249999995,1091.409375
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-01-17,633.6099999999999,98644.725,1492.305,1547.0224166666667,214431.46217499996,1073.163175
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-01-18,647.78,100544.785,1537.04,1476.958241666667,219400.14574999997,1101.36865
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-01-19,517.8050000000001,83994.245,1303.63,1333.2782500000005,191075.703025,916.9089250000001
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-01-20,499.94499999999994,77651.495,1128.42,947.4392000000006,137372.72987499987,508.2499500000001
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-01-21,493.3299999999999,77771.97,1161.145,966.009625000001,140158.2977749999,510.1137750000004
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-01-22,508.855,79112.82500000001,1197.52,978.8610750000006,140328.6100249999,528.2980750000004
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-01-23,514.8399999999999,79676.13,1194.48,963.9237000000004,150225.22055000003,576.0332000000001
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-01-24,509.28999999999996,67668.19,1031.07,772.2334000000012,115786.09452499996,463.7525749999995
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-01-25,454.85000000000014,72206.84,1086.785,854.3874250000008,119957.30535000004,450.4515124999999
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-01-26,523.56,80794.98999999999,1197.49,1042.9009000000005,149358.6868250001,512.8425249999998
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-01-27,499.56500000000005,78108.72999999998,1189.455,1061.0814550000005,152112.35365000006,517.8681749999996
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-01-28,501.92499999999995,77989.15,1188.41,1101.7258800000004,153304.33417500003,515.9614999999998
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-01-29,499.27,77483.20000000001,1182.7,1115.7585050000007,152178.12977500004,501.90610000000004
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-01-30,491.99,76425.27000000002,1168.97,1116.8539050000004,153736.24395000003,498.1019749999999
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-01-31,487.2049999999999,76123.12,1169.885,1115.4607300000005,155283.8119000001,475.97069999999997
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-02-01,487.43000000000006,75684.095,1162.635,1105.2861000000007,153474.11290000007,471.9638
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-02-02,479.1200000000001,75136.48999999999,1148.21,1087.5862000000006,154744.77142500007,465.7840999999994
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-02-03,407.46000000000004,64186.994999999995,1006.72,847.2385250000007,122392.77907500009,394.11987499999907
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-02-04,479.865,75668.28,1170.065,1055.4854250000003,151675.39125000002,417.4385499999994
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-02-05,515.21,79848.775,1269.44,1159.3695750000002,167868.24512499996,804.1676999999997
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-02-06,497.635,78929.17499999999,1654.4,1171.2722500000004,175079.52709999998,999.991575
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-02-07,506.93499999999995,80539.155,1681.775,1543.66105,229756.737225,1224.65545
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-02-08,532.2149999999999,84990.375,1686.425,1580.8568,231959.888975,1241.5699250000002
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-02-09,570.635,88495.04999999999,1691.88,1588.3609000000001,232207.11230000004,1214.643375
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-02-10,578.405,90066.66499999998,1658.86,1575.9708249999999,227624.99870000003,1139.6437
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-02-11,601.48,93231.965,1588.455,1545.1056,223443.47890000005,1110.980575
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-02-12,580.875,90344.60999999999,1513.315,1557.4593250000003,222117.11797500003,1144.074025
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-02-13,563.0,88283.94,1475.93,1541.155225,223150.56307500004,1090.39835
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-02-14,560.97,87548.81,1470.105,1537.292375,222400.00280000002,1085.052175
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-02-15,554.925,87007.82500000001,1464.505,1345.122550000001,193166.439525,1000.9978249999999
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-02-16,553.2349999999999,86298.435,1448.54,1341.272550000001,192873.43105,1003.913925
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-02-17,543.135,85400.97,1441.13,1474.7531000000004,218554.40875,1131.791925
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-02-18,561.875,88352.685,1418.82,1337.265525000001,191639.62219999998,995.22365
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-02-19,580.6299999999999,90221.43,1445.24,1459.7497000000003,211891.24590000004,1059.764925
edc45a3d-2d9c-448f-8c8b-c64580ddf7ae,RF,2016-02-20,554.605,88161.89000000001,1459.67,1463.3085000000005,217993.25315,1076.57
