id_model,model_type,DAYTIME,OIL_VOL_test,GAS_VOL_test,WAT_VOL_test,OIL_VOL_pred,GAS_VOL_pred,WAT_VOL_pred
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-11-20,-0.9806318184654713,-0.9763485729534711,3.555890385683567,0.21115562319755554,0.23070840537548065,3.107062578201294
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-11-21,-0.8592972944530417,-0.8544062331738298,2.3036511972765488,0.15419024229049683,0.19722923636436462,3.1560466289520264
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-11-22,-0.8579626385220466,-0.8579149555792828,2.3140315968854863,0.099699467420578,0.15677499771118164,3.098001480102539
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-11-23,-0.8644452530440229,-0.8675898225511585,1.9173793333010223,0.12918856739997864,0.1659054309129715,3.0224573612213135
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-11-24,-0.8457124037268416,-0.8464350832548542,1.9885137281671779,0.14297601580619812,0.1954193413257599,2.5101406574249268
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-11-25,-0.8910192059558003,-0.8906262910931384,1.5639999625648597,0.11724969744682312,0.20148257911205292,2.096525192260742
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-11-26,-0.8387292932307423,-0.8431914650289649,1.7353720812621052,0.12929321825504303,0.22509106993675232,2.189591884613037
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-11-27,-0.8225227569258018,-0.8155981395665419,1.5942814350436931,0.11454900354146957,0.21514947712421417,2.038241147994995
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-11-28,-0.8077223759767311,-0.8051735796681022,1.4168593901939992,0.15301541984081268,0.23304124176502228,2.028905153274536
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-11-29,-0.814014325365708,-0.8129671959217021,1.38508135703535,0.19324727356433868,0.24320925772190094,2.35867977142334
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-11-30,-0.8230947523247997,-0.8179357459152219,1.3654987013313726,0.20277129113674164,0.2585155963897705,2.343074321746826
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-12-01,-0.7485208521804484,-0.7479480830012688,1.3678549883591682,0.20798930525779724,0.30344894528388977,2.113009452819824
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-12-02,-0.7416330742508488,-0.7375614862765573,1.3920865346855533,0.33533257246017456,0.36459797620773315,2.269610643386841
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-12-03,-0.6950631155157698,-0.649459806674617,1.473760537743605,0.24967849254608154,0.29439422488212585,1.8871872425079346
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-12-04,-0.7847710605919405,-0.7724871275790431,1.3345803945207027,0.16804681718349457,0.2661060690879822,1.9285972118377686
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-12-05,-0.7322428164506333,-0.7204729538066297,1.4032948189258785,0.32467371225357056,0.34593474864959717,2.2668983936309814
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-12-06,-0.719801916522429,-0.7052519542695133,1.4514713361293219,0.31526288390159607,0.3402773439884186,2.2287421226501465
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-12-07,-0.6135061048753192,-0.5966584553293113,1.593294341829346,0.25701725482940674,0.3168017268180847,1.873199701309204
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-12-08,-1.3488061902871196,-1.3519179316276617,-0.3700659032230788,-0.6164912581443787,-0.6119654774665833,0.7614671587944031
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-12-09,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.6162779331207275,-1.6216940879821777,-0.7300613522529602
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-12-10,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.6668387651443481,-1.664416790008545,-0.71881103515625
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-12-11,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.6948392391204834,-1.6497583389282227,-0.690549373626709
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-12-12,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.6835962533950806,-1.6572715044021606,-0.6981210708618164
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-12-13,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.6355905532836914,-1.609183430671692,-0.653564989566803
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-12-14,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5871706008911133,-1.6541342735290527,-0.6810253858566284
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-12-15,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.582937240600586,-1.6450244188308716,-0.7110407948493958
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-12-16,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.556341528892517,-1.6412841081619263,-0.6828033328056335
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-12-17,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5309560298919678,-1.6037718057632446,-0.669079065322876
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-12-18,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5269256830215454,-1.5853475332260132,-0.6649808287620544
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-12-19,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5332245826721191,-1.5853475332260132,-0.6688768863677979
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-12-20,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5446685552597046,-1.599136471748352,-0.6593543887138367
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-12-21,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5721501111984253,-1.6031005382537842,-0.6593543887138367
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-12-22,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5756386518478394,-1.6147476434707642,-0.6462330222129822
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-12-23,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.568528413772583,-1.602617859840393,-0.6462330222129822
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-12-24,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5983483791351318,-1.6168054342269897,-0.6464934945106506
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-12-25,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5983483791351318,-1.6052697896957397,-0.642092227935791
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-12-26,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.6044436693191528,-1.6121890544891357,-0.642092227935791
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-12-27,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.6044436693191528,-1.6121890544891357,-0.6401833295822144
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-12-28,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5861601829528809,-1.6098768711090088,-0.6401833295822144
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-12-29,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.573945164680481,-1.6079329252243042,-0.6222065091133118
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-12-30,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.573945164680481,-1.6079329252243042,-0.6424204707145691
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2015-12-31,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5719128847122192,-1.609564185142517,-0.6424204707145691
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-01-01,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5719128847122192,-1.609564185142517,-0.6413127183914185
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-01-02,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5719128847122192,-1.609564185142517,-0.6389368772506714
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-01-03,-1.3844844032996133,-1.3807654774053129,-0.33433949720704215,-1.0164334774017334,-0.8602938652038574,0.9542816877365112
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-01-04,-1.5040076085485496,-1.5109290774249622,1.7045174578846187,-0.43570324778556824,-0.20429478585720062,2.426053762435913
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-01-05,-1.3581487818040852,-1.3513496005856729,3.685900114528021,0.14166323840618134,0.11040345579385757,3.202244758605957
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-01-06,-1.1897676362240783,-1.17044008391257,3.5189539944370405,0.23582887649536133,0.25211262702941895,3.275559902191162
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-01-07,-1.1184827096239651,-1.0986754892535266,2.5927103004972096,0.23778052628040314,0.26315808296203613,3.091320753097534
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-01-08,-1.0920279224203122,-1.070057796136977,2.1059141372412657,0.17302440106868744,0.19932009279727936,3.148287534713745
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-01-09,-1.1352135750446537,-1.115796880604916,1.6010318789611617,0.13764970004558563,0.19310790300369263,2.8950932025909424
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-01-10,-1.1756345832405053,-1.1607857936188914,1.3556277691879044,0.08008360862731934,0.15059545636177063,2.8525383472442627
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-01-11,-1.208619651249384,-1.1968897288891494,1.1990938904224533,0.062496788799762726,0.15974697470664978,2.886009693145752
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-01-12,-1.0272971097670498,-1.0031874202153306,1.7133376133805565,0.09723477065563202,0.16862840950489044,3.164175271987915
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-01-13,-0.96597443636615,-0.9593145926071361,1.7919229699292005,0.1577812284231186,0.18503440916538239,3.057849884033203
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-01-14,-1.105970310270886,-1.0991819307517907,1.3334340927233965,0.035241078585386276,0.17226698994636536,2.613821029663086
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-01-15,-1.1072096336353816,-1.1020355491467333,1.2315405996295308,0.09123450517654419,0.18300026655197144,2.6324121952056885
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-01-16,-1.1118570962522394,-1.1069698046765912,1.1600877875974578,0.13148553669452667,0.1945367008447647,2.6324121952056885
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-01-17,-1.1111182688618673,-1.1046002965012487,1.2602618279953641,0.11428547650575638,0.1945367008447647,2.6235249042510986
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-01-18,-0.96738059172202,-0.9567571826727529,1.5050927868699686,0.15957145392894745,0.2247476726770401,2.6034371852874756
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-01-19,-1.2228957030827068,-1.2053845472927864,0.5889110753731566,-0.16753049194812775,-0.10699338465929031,1.4950536489486694
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-01-20,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.7104551792144775,-1.6978527307510376,-0.7716681361198425
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-01-21,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5762969255447388,-1.6113098859786987,-0.707242488861084
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-01-22,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.6366972923278809,-1.632049322128296,-0.7359042763710022
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-01-23,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.6125848293304443,-1.6440026760101318,-0.7300268411636353
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-01-24,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.486953616142273,-1.4669520854949951,-0.6250613927841187
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-01-25,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5785008668899536,-1.5856924057006836,-0.6951594948768616
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-01-26,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5793662071228027,-1.6500862836837769,-0.6322863101959229
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-01-27,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.6027626991271973,-1.6447062492370605,-0.6403181552886963
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-01-28,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5662715435028076,-1.6034361124038696,-0.6585547924041748
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-01-29,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.580648422241211,-1.5916011333465576,-0.6441236138343811
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-01-30,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.586743712425232,-1.615259051322937,-0.642092227935791
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-01-31,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5732033252716064,-1.61294686794281,-0.6385608911514282
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-02-01,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.573945164680481,-1.610649824142456,-0.6424204707145691
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-02-02,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5719128847122192,-1.6115081310272217,-0.6413127183914185
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-02-03,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5719128847122192,-1.6115081310272217,-0.6406577825546265
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-02-04,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5758882761001587,-1.609564185142517,-0.6525851488113403
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-02-05,-1.4252390754782136,-1.4326372095216793,-0.3333842457092871,-0.524717390537262,-0.48872876167297363,2.06364107131958
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-02-06,-1.4573423172469708,-1.4629021534579363,2.175329079411462,-0.3787093460559845,-0.20900864899158478,2.4372520446777344
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-02-07,-1.4084367106326505,-1.4107048632004813,2.400832116314824,0.060945261269807816,0.1066204085946083,2.762277364730835
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-02-08,-1.2989472580078023,-1.2927274419475638,2.383764956221601,0.16378454864025116,0.20883521437644958,3.1971194744110107
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-02-09,-1.0877856232110779,-1.082275717221238,2.5470492789045207,0.22739066183567047,0.2426147311925888,3.1351611614227295
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-02-10,-1.0808263458566032,-1.0729471445777818,2.4793856311468754,0.17734447121620178,0.22298382222652435,3.1772923469543457
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-02-11,-0.8467372288167129,-0.8324633592498334,2.0051669459447066,0.12821891903877258,0.18018311262130737,3.138982057571411
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-02-12,-0.8830589366530796,-0.867678190611013,1.537985280109332,0.11822683364152908,0.163120836019516,3.1757473945617676
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-02-13,-1.0072057713772486,-0.9920080630980609,1.4475548049885263,0.1659693866968155,0.19497598707675934,3.031144618988037
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-02-14,-1.0098989163808638,-0.9976714348762857,1.4355186361168135,0.1690635234117508,0.20570926368236542,2.9589946269989014
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-02-15,-1.0160002006368414,-1.0012980345312559,1.4265711137545083,-0.09388639777898788,0.030609531328082085,2.403193712234497
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-02-16,-1.0179783513917091,-1.0063908421396255,1.399346446068491,-0.10976869612932205,-0.012949315831065178,1.9625250101089478
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-02-17,-1.0283696011401708,-1.0126391339097036,1.3867052845815333,0.09917827695608139,0.18474073708057404,2.2665112018585205
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-02-18,-0.8713568641152475,-0.8473412546411968,1.1107968103133001,-0.05770421773195267,0.04571235924959183,1.953886866569519
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-02-19,-0.8480957178893329,-0.8320100342929622,1.1483381941750712,-0.06627129018306732,0.061191361397504807,1.997631311416626
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-02-20,-0.8745505050929858,-0.8425912321603137,1.1902418932099237,0.08269760757684708,0.22509106993675232,2.194601535797119
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-02-21,-0.8560559871920536,-0.8157223971813916,1.2699735515558734,0.15301541984081268,0.2247476726770401,2.1946399211883545
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-02-22,-0.8573668099814238,-0.8195383341776026,1.2897790992759937,0.11454900354146957,0.21514947712421417,2.177150011062622
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-02-23,-0.8024552516776255,-0.7645414991213975,1.3024839441961351,0.153864324092865,0.2357185035943985,2.201234817504883
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-02-24,-0.7757382999160986,-0.7405206997177523,1.378776697150167,0.15301541984081268,0.23304124176502228,2.597348690032959
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-02-25,-1.5225974590159812,-1.5310106392723468,-0.8165504532737616,-0.9009222984313965,-0.7875252962112427,0.5067386627197266
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-02-26,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.6991556882858276,-1.7014970779418945,-0.7469885349273682
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-02-27,-1.5805596594477687,-1.5936911887893002,-0.9775103306454777,-1.6456360816955566,-1.62004816532135,-0.28634899854660034
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-02-28,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.6281137466430664,-1.6317473649978638,-0.6103083491325378
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-02-29,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.6252665519714355,-1.6228022575378418,-0.589043915271759
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-03-01,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.6264687776565552,-1.64414381980896,-0.47160327434539795
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-03-02,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5788265466690063,-1.5882230997085571,-0.4949936270713806
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-03-03,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.576317310333252,-1.6197035312652588,-0.6845394372940063
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-03-04,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5069220066070557,-1.5183171033859253,-0.7464202642440796
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-03-05,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4935287237167358,-1.4841020107269287,-0.6317813396453857
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-03-06,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.551640510559082,-1.5524605512619019,-0.608673632144928
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-03-07,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.551640510559082,-1.5476890802383423,-0.6087705492973328
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-03-08,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.445787787437439,-1.4979504346847534,-0.44407784938812256
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-03-09,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5516130924224854,-1.5627923011779785,-0.7691518068313599
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-03-10,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4981611967086792,-1.5049831867218018,-0.7368574738502502
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-03-11,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5042924880981445,-1.522390365600586,-0.741733968257904
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-03-12,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5219924449920654,-1.5193203687667847,-0.741733968257904
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-03-13,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5283033847808838,-1.528086543083191,-0.741733968257904
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-03-14,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5274282693862915,-1.528086543083191,-0.741733968257904
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-03-15,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5274282693862915,-1.528086543083191,-0.7438433766365051
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-03-16,-1.4619897798638288,-1.4661178575854963,1.4529360550925463,-0.6152888536453247,-0.5574322938919067,2.1015725135803223
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-03-17,-1.4913522103457209,-1.4961550224793847,1.7047721916173533,-0.17343127727508545,-0.08417782932519913,2.5049829483032227
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-03-18,-1.4302202020778205,-1.4283405119976673,1.9817951259663007,-0.08119435608386993,0.016131775453686714,2.525006055831909
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-03-19,-1.3872252145864785,-1.3835474761993989,1.7513247812746136,0.0653296485543251,0.16569757461547852,2.747069835662842
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-03-20,-1.322446735649966,-1.3113893725084762,1.945113468452509,0.1618935763835907,0.08158383518457413,3.129196882247925
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-03-21,-1.1304469467196712,-1.1069527371993266,2.1560011574402194,0.13468296825885773,0.09809938073158264,3.1380906105041504
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-03-22,-1.0005324917222733,-0.9704733730462086,2.12804413027259,0.19662027060985565,0.19622628390789032,3.172955274581909
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-03-23,-0.9935732143677987,-0.956600066176441,2.149378080389118,0.10624899715185165,0.15570302307605743,2.7538864612579346
f4aff584-25e3-4cdf-9263-979be8317634,XGBOOST,2016-03-24,-0.9907132373728094,-0.9500546088910037,1.9981617682945032,0.15116307139396667,0.1644013375043869,3.204281806945801
